time_seconds,time_years,radius_cm,number_density,temperature,cr_rate,fuv_field,visual_extinction,C,CO,H,H2,H2O,H3O,HCO,O,OH,e-
0.0,0.0,1e+16,87053.32944133872,49.012741893949006,1.0,1.0,0.4655258258895118,1e-30,0.00015,0.0,0.5,0.0001075,1e-30,1e-30,1e-30,1e-30,0.0
163445863.1197827,5.182834320135169,1.0245168794679674e+16,82936.77613347786,48.18874501602765,1.0,1.0,0.4543857062962787,9.999988645112541e-31,3.238926780402545e-17,0.00025749992035882974,0.49974193244164183,3.745859952503146e-18,0.00010749987793495601,0.0001499998296766557,5.158911422867554e-32,2.44275012566506e-31,9.548456432569773e-17
330898908.765212,10.492735564599569,1.0496348363147818e+16,79014.88523824625,47.3786010838626,1.0,1.0,0.44351217183678004,9.99998551989877e-31,3.569859192069404e-17,0.00025750005786074595,0.49974177615243953,4.1153085221169986e-18,0.00010749984433890764,0.0001499997827984458,6.227097818125567e-32,2.9575662207038574e-31,1.040165301342193e-16
502457380.54727334,15.93281901786128,1.075368607082091e+16,75278.45161433834,46.58207720323874,1.0,1.0,0.43289884307918497,9.999938864066154e-31,3.934822079841642e-17,0.00025749907984235664,0.49973944445051166,4.5214496571170785e-18,0.0001074993427887066,0.00014999908296095294,7.515859992494225e-32,3.5805283735213605e-31,1.1331739564093177e-16
678221930.7037253,21.50627634144233,1.1017332896055588e+16,71718.70541057631,45.79894439533315,1.0,1.0,0.42253949325265355,9.999494630837075e-31,4.3365235090300314e-17,0.00025748786996883816,0.49971724411349744,4.967011437296899e-18,0.00010749456728149356,0.00014999241946251276,9.072725638222443e-32,4.335563179002699e-31,1.2343346594058115e-16
858295679.1511041,27.216377446445463,1.1287443518726656e+16,68327.29148203321,45.02897753088994,1.0,1.0,0.4124280445941298,9.99910504566366e-31,4.7788625346298724e-17,0.0002574780728776222,0.4996977747692813,5.456046690738619e-18,0.00010749037924087884,0.0001499865756849071,1.0953428221207515e-31,5.25058018757072e-31,1.3444147272528808e-16
1042784273.9845121,33.06647241198986,1.1564176410976768e+16,65096.24977952057,44.27195526550175,1.0,1.0,0.40255856478255797,9.999140078569486e-31,5.266557731999539e-17,0.00025747921518993474,0.4996995253923677,5.9934960539774625e-18,0.00010749075584461594,0.00014998710117848963,1.3223484730249419e-31,6.358351003225626e-31,1.4643729655538925e-16
1231795953.4606655,39.059993450680665,1.1847693930190998e+16,62017.99666641249,43.527659975979276,1.0,1.0,0.3929252634584282,9.999607646235247e-31,5.804961209712794e-17,0.0002574915009006815,0.49972289161286665,6.584964063750325e-18,0.0001074957821970223,0.00014999411469347062,1.5960442411430934e-31,7.697705617601032e-31,1.5952991801820383e-16
1425441609.5006402,45.20045692226789,1.213816241425096e+16,59085.307118953606,42.79587769779033,1.0,1.0,0.38352248882660817,1.0000008178479852e-30,6.400150309503358e-17,0.00025750206656086826,0.4997429077854142,7.236816454041985e-18,0.00010750008791865116,0.0001500001226771338,1.9255897641596475e-31,9.314552932868443e-31,1.7384343137392769e-16
1623834852.749108,51.49146539666121,1.2435752279123662e+16,56291.297768279386,42.07639806355209,1.0,1.0,0.3743447243404861,9.999369689373032e-31,7.056071044579119e-17,0.0002574858843100072,0.49971099964174587,7.952889888052699e-18,0.00010749322416075209,0.0001499905453405249,2.3232801847255154e-31,1.127183090780406e-30,1.8943574084374024e-16
